gaze_ts,worldFrame,confidence,world_gazeX,world_gazeY,ref_gazeX,ref_gazeY,mapped,number_matches
1703060748764.8708,58.0,1.0,306.813375,220.756125,248.757,234.499,True,233.0
1703060748771.573,59.0,1.0,306.02549999999997,217.28175,251.529,232.11,True,239.0
1703060748775.625,59.0,1.0,300.7335,211.80825000000002,246.087,227.44,True,239.0
1703060748780.5261,59.0,1.0,304.93837499999995,220.66312499999998,250.747,234.974,True,239.0
1703060748783.55,59.0,1.0,303.405,218.28225,249.105,232.939,True,239.0
1703060748789.994,59.0,1.0,307.60125,213.53775,252.741,228.966,True,239.0
1703060748796.129,59.0,1.0,306.039,215.99175,251.445,231.019,True,239.0
1703060748799.197,59.0,1.0,308.93512499999997,213.77812500000002,254.021,229.182,True,239.0
1703060748805.626,59.0,1.0,302.24325,218.87775,248.038,233.437,True,239.0
1703060748808.62,59.0,1.0,301.126875,217.62824999999998,246.878,232.366,True,239.0
1703060748814.805,59.0,1.0,303.021375,216.5985,248.615,231.507,True,239.0
1703060748821.176,59.0,1.0,305.616375,224.64075000000003,251.696,238.376,True,239.0
1703060748824.219,59.0,1.0,311.804625,227.43112499999998,257.819,240.784,True,239.0
1703060748830.477,59.0,1.0,313.28175,222.71025,258.837,236.759,True,239.0
1703060748833.813,59.0,1.0,311.97337500000003,219.754125,257.362,234.244,True,239.0
1703060748839.84,59.0,1.0,308.40000000000003,217.35637499999999,253.79,232.191,True,239.0
1703060748846.15,59.0,1.0,300.31462500000004,218.879625,246.188,233.425,True,239.0
1703060748851.373,59.0,1.0,308.57362500000005,212.935125,253.615,228.47,True,239.0
1703060748857.2349,59.0,1.0,303.75037499999996,219.9465,249.558,234.356,True,239.0
1703060748858.846,59.0,1.0,305.4105,212.88075,250.616,228.392,True,239.0
1703060748864.8928,59.0,1.0,303.8325,214.01024999999998,249.199,229.327,True,239.0
1703060748871.1118,60.0,1.0,308.66625,215.56500000000003,260.42,230.362,True,249.0
1703060748874.9058,60.0,1.0,302.858625,209.39212500000002,255.324,224.321,True,249.0
1703060748880.4739,60.0,1.0,299.57775,205.794,252.429,220.776,True,249.0
1703060748883.594,60.0,1.0,303.11775,209.21474999999998,255.578,224.163,True,249.0
1703060748890.991,60.0,1.0,300.028125,205.97175000000001,252.845,220.963,True,249.0
1703060748896.108,60.0,1.0,302.50987499999997,213.57487500000002,254.765,228.281,True,249.0
1703060748899.1838,60.0,1.0,304.28137499999997,211.01174999999998,256.571,225.909,True,249.0
1703060748905.613,60.0,1.0,306.40950000000004,211.90162500000002,258.515,226.825,True,249.0
1703060748908.6128,60.0,1.0,304.8225,213.08212500000002,256.965,227.89,True,249.0
1703060748914.819,60.0,1.0,299.472375,210.209625,252.083,224.976,True,249.0
1703060748921.0928,60.0,1.0,302.328375,217.76399999999998,254.362,232.257,True,249.0
1703060748924.248,60.0,1.0,308.262375,213.664875,260.148,228.554,True,249.0
1703060748930.851,60.0,1.0,304.870875,215.467875,256.879,230.153,True,249.0
1703060748934.1719,60.0,1.0,309.99375000000003,215.8305,261.64,230.653,True,249.0
1703060748939.82,60.0,1.0,309.2115,214.002,261.013,228.903,True,249.0
1703060748946.077,60.0,1.0,301.1977499999999,215.1765,253.439,229.762,True,249.0
1703060748949.203,60.0,1.0,300.02025,216.090375,252.275,230.596,True,249.0
1703060748955.484,60.0,1.0,302.00849999999997,218.24175,254.034,232.702,True,249.0
1703060748958.607,60.0,1.0,303.46012499999995,216.891,255.476,231.461,True,249.0
1703060748964.792,60.0,1.0,307.576875,214.760625,259.449,229.568,True,249.0
1703060748971.098,61.0,1.0,307.015125,213.623625,253.738,227.546,True,248.0
1703060748974.175,61.0,1.0,306.39225,215.81175000000002,253.167,229.608,True,248.0
1703060748980.7349,61.0,1.0,311.171625,210.50737499999997,257.837,224.601,True,248.0
1703060748984.205,61.0,1.0,312.565125,208.00875000000002,259.164,222.259,True,248.0
1703060748989.8188,61.0,1.0,318.379875,216.609,265.249,230.275,True,248.0
1703060748996.124,61.0,1.0,303.232125,215.538,249.965,229.372,True,248.0
1703060748999.299,61.0,1.0,307.16887499999996,208.22775000000001,253.748,222.486,True,248.0
1703060749005.985,61.0,1.0,307.693125,209.530875,254.311,223.703,True,248.0
1703060749008.709,61.0,1.0,305.270625,213.21149999999997,251.966,227.169,True,248.0
1703060749014.8281,61.0,1.0,306.723375,211.12687499999998,253.377,225.204,True,248.0
1703060749021.095,61.0,1.0,309.0075,214.68075,255.776,228.527,True,248.0
1703060749024.2449,61.0,1.0,309.9795,221.286,256.94,234.743,True,248.0
1703060749030.57,61.0,1.0,312.14175000000006,217.051875,258.999,230.735,True,248.0
1703060749033.9531,61.0,1.0,316.015875,216.15937499999998,262.866,229.87,True,248.0
1703060749041.732,61.0,1.0,315.493125,214.95825,262.305,228.746,True,248.0
1703060749046.134,61.0,1.0,308.086875,217.768125,254.932,231.439,True,248.0
1703060749050.3828,61.0,1.0,306.69075,210.441375,253.326,224.561,True,248.0
1703060749055.455,61.0,1.0,311.91900000000004,206.17274999999998,258.464,220.548,True,248.0
1703060749058.6309,61.0,1.0,313.737375,215.49599999999998,260.558,229.262,True,248.0
1703060749064.991,61.0,1.0,311.87175,222.125625,258.873,235.519,True,248.0
1703060749071.124,62.0,1.0,300.03599999999994,216.88725,245.05,234.222,True,238.0
1703060749074.241,62.0,1.0,308.68612500000006,217.56225,253.267,234.85,True,238.0
1703060749083.6082,62.0,1.0,306.46349999999995,217.107375,251.14,234.456,True,238.0
1703060749089.814,62.0,1.0,306.51,216.106875,251.094,233.629,True,238.0
1703060749096.147,62.0,1.0,297.5835,220.314375,243.0,237.065,True,238.0
1703060749099.512,62.0,1.0,297.438,215.131125,242.435,232.741,True,238.0
1703060749105.486,62.0,1.0,297.510375,212.347875,242.277,230.436,True,238.0
1703060749111.745,62.0,1.0,299.477625,215.15699999999998,244.375,232.781,True,238.0
1703060749114.825,62.0,1.0,300.52537499999994,217.161,245.537,234.454,True,238.0
1703060749121.1619,62.0,1.0,304.96837500000004,217.269,249.747,234.578,True,238.0
1703060749124.219,62.0,1.0,308.11050000000006,218.339625,252.798,235.489,True,238.0
1703060749130.519,62.0,1.0,309.08775,217.91887499999999,253.676,235.148,True,238.0
1703060749137.058,62.0,1.0,297.51675,214.01549999999997,242.419,231.816,True,238.0
1703060749139.9849,62.0,1.0,300.70950000000005,215.12925,245.54,232.769,True,238.0
1703060749146.1692,62.0,1.0,304.41749999999996,218.083875,249.299,235.25,True,238.0
1703060749150.657,62.0,1.0,310.85475,219.33300000000003,255.46,236.33,True,238.0
1703060749155.493,62.0,1.0,305.638125,217.27874999999997,250.379,234.592,True,238.0
1703060749164.8298,62.0,1.0,302.74199999999996,220.581375,247.932,237.319,True,238.0
1703060749171.1182,63.0,1.0,308.0505,219.747375,261.228,230.177,True,236.0
1703060749174.2358,63.0,1.0,302.95724999999993,220.90275,255.888,231.332,True,236.0
1703060749180.718,63.0,1.0,302.38425,219.084,255.23,229.551,True,236.0
1703060749186.721,63.0,1.0,306.37275,215.28225,259.326,225.82,True,236.0
1703060749190.5269,63.0,1.0,300.20325,210.382125,252.687,221.055,True,236.0
1703060749196.158,63.0,1.0,303.1185,222.80700000000002,256.113,233.202,True,236.0
1703060749199.493,63.0,1.0,305.700375,224.358,258.888,234.713,True,236.0
1703060749205.803,63.0,1.0,299.640375,218.488125,252.311,228.977,True,236.0
1703060749211.729,63.0,1.0,300.75899999999996,215.81887500000002,253.422,226.359,True,236.0
1703060749214.854,63.0,1.0,299.38725,220.26487500000002,252.09,230.722,True,236.0
1703060749221.3362,63.0,1.0,300.095625,215.02200000000002,252.699,225.582,True,236.0
1703060749224.814,63.0,1.0,299.38725,208.809,251.784,219.525,True,236.0
1703060749230.488,63.0,1.0,308.755125,207.06674999999998,261.576,217.836,True,236.0
1703060749236.8188,63.0,1.0,314.15362500000003,206.33174999999997,267.19,217.13,True,236.0
1703060749240.0671,63.0,1.0,307.203,219.975,260.342,230.403,True,236.0
1703060749246.117,63.0,1.0,308.80199999999996,221.733375,262.08,232.118,True,236.0
1703060749249.189,63.0,1.0,306.795,225.51225,260.08,235.841,True,236.0
1703060749256.036,63.0,1.0,299.91525,230.15999999999997,252.919,240.482,True,236.0
1703060749261.8052,63.0,1.0,298.749,223.13362500000002,251.49,233.548,True,236.0
1703060749265.3618,63.0,1.0,288.18225,212.65574999999998,239.996,223.291,True,236.0
1703060749271.4749,64.0,1.0,297.0195,211.18387500000003,244.125,231.511,True,200.0
1703060749274.167,64.0,1.0,300.106875,210.44175,247.236,230.719,True,200.0
1703060749280.5042,64.0,1.0,310.03499999999997,225.26324999999997,258.773,244.549,True,200.0
1703060749286.7139,64.0,1.0,307.60237500000005,217.64512499999998,255.574,237.349,True,200.0
1703060749289.8079,64.0,1.0,302.08950000000004,220.98825,250.212,240.713,True,200.0
1703060749296.4622,64.0,1.0,307.069875,233.601375,256.497,252.675,True,200.0
1703060749299.2258,64.0,1.0,304.761375,228.438375,253.64,247.777,True,200.0
1703060749305.559,64.0,1.0,306.342,225.61237500000001,255.01,245.007,True,200.0
1703060749312.49,64.0,1.0,308.163375,226.325625,256.949,245.63,True,200.0
1703060749315.819,64.0,1.0,306.86062499999997,222.11812500000002,255.223,241.642,True,200.0
1703060749322.17,64.0,1.0,301.8705,224.78287500000002,250.327,244.359,True,200.0
1703060749324.174,64.0,1.0,311.04975,222.934875,259.595,242.288,True,200.0
1703060749330.545,64.0,1.0,305.73524999999995,231.15712499999998,254.894,250.363,True,200.0
1703060749336.733,64.0,1.0,304.817625,229.133625,253.762,248.445,True,200.0
1703060749339.8438,64.0,1.0,291.741,220.98749999999998,239.508,241.042,True,200.0
1703060749349.196,64.0,1.0,295.85475,220.83,243.76,240.76,True,200.0
1703060749355.459,64.0,1.0,294.1785,218.025,241.782,238.123,True,200.0
1703060749361.7,64.0,1.0,295.16475,224.057625,243.325,243.884,True,200.0
1703060749364.794,64.0,1.0,293.45662500000003,219.58350000000002,241.168,239.64,True,200.0
1703060749371.4429,65.0,1.0,295.41337500000003,217.92300000000003,254.411,237.46,True,178.0
1703060749375.435,65.0,1.0,294.7875,211.38825,253.766,231.215,True,178.0
1703060749380.4868,65.0,1.0,302.95349999999996,218.4315,262.267,237.497,True,178.0
1703060749386.721,65.0,1.0,302.311875,221.679,261.604,240.654,True,178.0
1703060749390.841,65.0,1.0,297.6975,219.78862499999997,256.797,239.118,True,178.0
1703060749396.193,65.0,1.0,303.393,217.161,262.721,236.253,True,178.0
1703060749399.189,65.0,1.0,298.488375,221.57174999999998,257.622,240.787,True,178.0
1703060749405.479,65.0,1.0,291.90225,221.69774999999998,250.718,241.319,True,178.0
1703060749411.722,65.0,1.0,299.553,225.90675,258.732,244.901,True,178.0
1703060749414.8518,65.0,1.0,294.366375,231.39600000000004,253.289,250.565,True,178.0
1703060749421.108,65.0,1.0,296.75737499999997,224.24174999999997,255.81,243.472,True,178.0
1703060749424.606,65.0,1.0,291.141375,225.38774999999998,249.906,244.943,True,178.0
1703060749430.4258,65.0,1.0,284.810625,229.66725,243.18,249.532,True,178.0
1703060749437.035,65.0,1.0,293.572125,222.62550000000002,252.471,242.112,True,178.0
1703060749439.9128,65.0,1.0,291.125625,222.62325,249.897,242.264,True,178.0
1703060749446.318,65.0,1.0,288.6705,235.111125,247.258,254.585,True,178.0
1703060749449.251,65.0,1.0,288.66862499999996,218.550375,247.32,238.473,True,178.0
1703060749456.42,65.0,1.0,295.20375,203.03325,254.214,223.199,True,178.0
1703060749461.918,65.0,1.0,297.384,203.885625,256.482,223.9,True,178.0
1703060749464.836,65.0,1.0,294.1785,199.784625,253.152,220.154,True,178.0
1703060749471.1418,66.0,1.0,292.13025,199.12949999999998,239.615,236.048,True,162.0
1703060749474.563,66.0,1.0,303.68475,201.11812500000002,249.623,238.091,True,162.0
1703060749480.432,66.0,1.0,305.01712499999996,210.616125,250.602,245.859,True,162.0
1703060749486.743,66.0,1.0,301.659,202.76850000000002,247.852,239.363,True,162.0
1703060749489.833,66.0,1.0,303.19425000000007,207.551625,249.089,243.309,True,162.0
1703060749496.1428,66.0,1.0,306.228375,215.19375,251.564,249.626,True,162.0
1703060749499.159,66.0,1.0,311.95050000000003,211.53337500000004,256.488,246.775,True,162.0
1703060749505.596,66.0,1.0,305.31225,214.929,250.782,249.39,True,162.0
1703060749511.726,66.0,1.0,310.88887500000004,209.81812499999998,255.616,245.359,True,162.0
1703060749514.837,66.0,1.0,309.14362500000004,210.21862499999997,254.131,245.64,True,162.0
1703060749522.924,66.0,1.0,299.169375,214.40474999999998,245.475,248.829,True,162.0
1703060749526.0789,66.0,1.0,292.419375,201.7515,239.813,238.215,True,162.0
1703060749530.423,66.0,1.0,289.64325,200.89987499999998,237.375,237.414,True,162.0
1703060749539.8757,66.0,1.0,306.91049999999996,204.54937500000003,252.322,240.979,True,162.0
1703060749546.09,66.0,1.0,309.99337499999996,193.97025,255.1,232.569,True,162.0
1703060749549.192,66.0,1.0,313.123125,212.61825,257.46,247.68,True,162.0
1703060749555.521,66.0,1.0,312.593625,212.60475,257.014,247.657,True,162.0
1703060749564.799,66.0,1.0,305.84587500000004,212.111625,251.287,247.1,True,162.0
1703060749571.115,67.0,1.0,297.102375,207.216375,231.852,254.574,True,201.0
1703060749574.41,67.0,1.0,303.51112500000005,208.79025,238.444,255.888,True,201.0
1703060749580.5881,67.0,1.0,316.46850000000006,201.081,251.29,248.451,True,201.0
1703060749586.833,67.0,1.0,314.61075000000005,202.12050000000002,249.444,249.457,True,201.0
1703060749589.916,67.0,1.0,306.573375,202.13812499999997,241.271,249.649,True,201.0
1703060749596.103,67.0,1.0,293.06775,197.51100000000002,227.274,245.628,True,201.0
1703060749599.83,67.0,1.0,296.130375,201.7995,230.608,249.562,True,201.0
1703060749605.4111,67.0,1.0,292.732125,211.67925,227.61,258.806,True,201.0
1703060749611.71,67.0,1.0,290.836125,209.59087499999998,225.578,256.916,True,201.0
1703060749614.829,67.0,1.0,293.45175,206.57324999999997,228.1,254.059,True,201.0
1703060749624.234,67.0,1.0,298.142625,216.00375,233.313,262.673,True,201.0
1703060749630.519,67.0,1.0,300.56512499999997,206.85637499999999,235.362,254.162,True,201.0
1703060749637.023,67.0,1.0,298.82625,205.85399999999998,233.545,253.271,True,201.0
1703060749639.888,67.0,1.0,305.81325000000004,202.2075,240.5,249.73,True,201.0
1703060749646.252,67.0,1.0,302.411625,204.3405,237.129,251.787,True,201.0
1703060749649.4731,67.0,1.0,296.598,203.5515,231.167,251.182,True,201.0
1703060749661.833,67.0,1.0,297.565875,210.08737499999998,232.456,257.223,True,201.0
1703060749664.816,67.0,1.0,300.80812499999996,220.04437499999997,236.198,266.328,True,201.0
1703060749671.1218,68.0,1.0,299.948625,217.175625,254.305,265.728,True,206.0
1703060749675.457,68.0,1.0,295.22325,208.607625,249.963,257.675,True,206.0
1703060749680.8818,68.0,1.0,300.85724999999996,214.86,255.371,263.497,True,206.0
1703060749689.793,68.0,1.0,294.89250000000004,224.398125,248.674,272.793,True,206.0
1703060749697.19,68.0,1.0,287.947875,221.13187499999998,241.668,269.876,True,206.0
1703060749699.2278,68.0,1.0,294.129,222.81300000000002,247.981,271.297,True,206.0
1703060749707.179,68.0,1.0,287.962875,215.244,242.047,264.211,True,206.0
1703060749711.744,68.0,1.0,284.596875,196.76812500000003,239.685,246.562,True,206.0
1703060749714.829,68.0,1.0,301.80562499999996,217.14675,256.206,265.649,True,206.0
1703060749724.762,68.0,1.0,286.735125,197.722875,241.849,247.443,True,206.0
1703060749730.431,68.0,1.0,275.334,200.20537499999998,229.755,250.015,True,206.0
1703060749736.763,68.0,1.0,274.99575,209.24550000000002,228.815,258.756,True,206.0
1703060749739.7908,68.0,1.0,267.59775,212.9085,220.701,262.498,True,206.0
1703060749746.1628,68.0,1.0,270.80174999999997,218.58225,223.751,267.934,True,206.0
1703060749749.229,68.0,1.0,266.233875,224.484,218.467,273.846,True,206.0
1703060749755.4329,68.0,1.0,272.532,213.565875,225.922,263.006,True,206.0
1703060749761.8052,68.0,1.0,284.237625,201.5265,239.015,251.127,True,206.0
1703060749764.807,68.0,1.0,283.238625,216.370125,237.043,265.426,True,206.0
1703060749771.116,69.0,1.0,284.274375,206.72737500000002,218.667,263.873,True,184.0
1703060749774.305,69.0,1.0,290.8335,207.206625,225.072,264.175,True,184.0
1703060749780.479,69.0,1.0,293.0145,211.99124999999998,227.353,268.207,True,184.0
1703060749786.732,69.0,1.0,290.84549999999996,207.856125,225.105,264.726,True,184.0
1703060749791.014,69.0,1.0,291.306,195.836625,225.149,254.619,True,184.0
1703060749796.1318,69.0,1.0,300.393,192.4095,233.688,251.708,True,184.0
1703060749802.496,69.0,1.0,293.226,202.84162499999996,227.235,260.455,True,184.0
1703060749805.737,69.0,1.0,285.062625,193.35375000000002,219.055,252.607,True,184.0
1703060749811.807,69.0,1.0,286.71375,184.474125,220.388,245.264,True,184.0
1703060749814.826,69.0,1.0,289.70025,188.34599999999998,223.366,248.431,True,184.0
1703060749821.099,69.0,1.0,286.604625,200.44199999999998,220.755,258.522,True,184.0
1703060749827.342,69.0,1.0,291.560625,204.35887499999998,225.68,261.756,True,184.0
1703060749830.8198,69.0,1.0,291.26175,203.825625,225.373,261.31,True,184.0
1703060749836.737,69.0,1.0,290.863125,205.734,225.051,262.928,True,184.0
1703060749840.642,69.0,1.0,293.10825,208.449375,227.319,265.192,True,184.0
1703060749846.209,69.0,1.0,281.64074999999997,212.91262500000002,216.25,269.216,True,184.0
1703060749852.618,69.0,1.0,285.117375,216.129375,219.767,271.92,True,184.0
1703060749855.491,69.0,1.0,283.696125,216.90675000000002,218.388,272.623,True,184.0
1703060749861.7532,69.0,1.0,287.026875,217.384125,221.684,272.962,True,184.0
1703060749864.799,69.0,1.0,300.698625,217.28137500000003,234.993,272.571,True,184.0
1703060749871.095,70.0,1.0,297.221625,215.38275000000002,221.457,274.173,True,173.0
1703060749877.352,70.0,1.0,306.40762500000005,222.79087500000003,229.285,280.827,True,173.0
1703060749880.836,70.0,1.0,304.429125,215.75737499999997,228.091,274.538,True,173.0
1703060749886.7222,70.0,1.0,299.659875,217.34175,223.547,275.942,True,173.0
1703060749889.8062,70.0,1.0,294.072,212.90812499999998,218.738,271.926,True,173.0
1703060749896.4,70.0,1.0,290.65837500000004,218.641875,215.011,277.095,True,173.0
1703060749902.3418,70.0,1.0,293.52862500000003,226.516875,216.999,284.22,True,173.0
1703060749905.682,70.0,1.0,278.290125,227.1345,202.422,284.863,True,173.0
1703060749911.719,70.0,1.0,288.04125,220.233375,212.392,278.537,True,173.0
1703060749914.804,70.0,1.0,286.2885,213.04162499999998,211.386,271.997,True,173.0
1703060749921.155,70.0,1.0,289.98825,214.017,214.799,272.904,True,173.0
1703060749927.367,70.0,1.0,295.42087499999997,205.01475000000002,220.709,264.827,True,173.0
1703060749930.488,70.0,1.0,292.44975,218.62574999999998,216.7,277.084,True,173.0
1703060749936.817,70.0,1.0,303.1665,217.69612500000002,226.757,276.269,True,173.0
1703060749939.8,70.0,1.0,314.15625,223.93837499999998,236.24,281.832,True,173.0
1703060749946.5688,70.0,1.0,308.565375,219.739125,231.528,278.102,True,173.0
1703060749952.356,70.0,1.0,299.76225,219.464625,223.452,277.85,True,173.0
1703060749956.376,70.0,1.0,281.24475,220.19774999999998,205.911,278.502,True,173.0
1703060749961.773,70.0,1.0,287.89275000000004,218.17874999999998,212.439,276.67,True,173.0
1703060749965.196,70.0,1.0,288.140625,232.65525,211.351,289.831,True,173.0
1703060749971.239,71.0,1.0,289.53487499999994,222.727875,208.353,285.979,True,189.0
1703060749977.4558,71.0,1.0,295.803375,217.658625,214.442,281.51,True,189.0
1703060749980.4868,71.0,1.0,302.98687500000005,209.12137500000003,221.446,274.143,True,189.0
1703060749986.898,71.0,1.0,284.45325,204.5145,204.675,270.094,True,189.0
1703060749991.0652,71.0,1.0,284.916375,208.227375,204.888,273.335,True,189.0
1703060749996.082,71.0,1.0,285.61725,209.01825,205.499,274.026,True,189.0
1703060750002.4949,71.0,1.0,275.348625,204.39675,196.052,269.934,True,189.0
1703060750006.14,71.0,1.0,280.4445,207.96487499999998,200.688,273.094,True,189.0
1703060750011.8018,71.0,1.0,280.203375,203.884875,200.707,269.516,True,189.0
1703060750015.0989,71.0,1.0,280.35,199.7595,201.096,265.908,True,189.0
1703060750021.118,71.0,1.0,284.79524999999995,194.33812500000002,205.598,261.248,True,189.0
1703060750027.436,71.0,1.0,286.9185,187.61849999999998,207.969,255.478,True,189.0
1703060750030.428,71.0,1.0,287.680875,186.675375,208.73,254.682,True,189.0
1703060750036.704,71.0,1.0,289.619625,189.39,210.365,257.063,True,189.0
1703060750039.96,71.0,1.0,275.65312500000005,190.04175,197.231,257.336,True,189.0
1703060750046.15,71.0,1.0,277.93575,184.87650000000002,199.715,252.883,True,189.0
1703060750052.415,71.0,1.0,274.179375,194.04000000000002,195.576,260.812,True,189.0
1703060750055.7598,71.0,1.0,266.6895,187.52775000000003,188.762,254.926,True,189.0
1703060750061.969,71.0,1.0,264.10875,184.53525,186.44,252.216,True,189.0
1703060750064.904,71.0,1.0,256.84875,178.31025,179.703,246.475,True,189.0
1703060750071.073,72.0,1.0,248.887875,176.96137499999998,170.545,247.415,True,186.0
1703060750077.4248,72.0,1.0,233.96474999999998,171.172875,155.19,241.832,True,186.0
1703060750083.863,72.0,1.0,233.067375,171.635625,154.184,242.24,True,186.0
1703060750086.7268,72.0,1.0,225.37800000000001,157.75575,146.98,229.147,True,186.0
1703060750091.5022,72.0,1.0,230.29949999999997,165.979875,151.657,236.937,True,186.0
1703060750096.1968,72.0,1.0,241.41375,169.203375,163.311,240.191,True,186.0
1703060750102.367,72.0,1.0,222.3675,162.411,143.271,233.381,True,186.0
1703060750105.447,72.0,1.0,222.696,166.1535,143.315,236.887,True,186.0
1703060750111.741,72.0,1.0,215.03887500000002,170.290875,134.417,240.573,True,186.0
1703060750114.859,72.0,1.0,233.21774999999997,164.32874999999999,154.952,235.493,True,186.0
1703060750121.047,72.0,1.0,232.66274999999996,179.913375,153.057,249.897,True,186.0
1703060750127.394,72.0,1.0,235.53412500000002,175.84575,156.493,246.177,True,186.0
1703060750131.2058,72.0,1.0,242.938875,183.317625,163.782,253.148,True,186.0
1703060750136.734,72.0,1.0,244.65075000000002,181.198125,165.762,251.224,True,186.0
1703060750139.8018,72.0,1.0,249.76987499999998,179.65462499999998,171.251,249.877,True,186.0
1703060750146.065,72.0,1.0,263.881875,184.536,185.349,254.424,True,186.0
1703060750152.359,72.0,1.0,262.672125,184.05112499999998,184.163,253.98,True,186.0
1703060750155.586,72.0,1.0,270.354,178.129875,192.324,248.775,True,186.0
1703060750161.73,72.0,1.0,258.996375,181.775625,180.6,251.901,True,186.0
1703060750166.692,72.0,1.0,263.085375,180.36937500000002,184.863,250.683,True,186.0
1703060750171.084,72.0,1.0,260.15587500000004,183.775875,181.627,253.712,True,186.0
1703060750177.608,73.0,1.0,262.43775,187.626375,171.819,263.496,True,188.0
1703060750180.467,73.0,1.0,259.25475,182.39775,168.729,259.009,True,188.0
1703060750186.7478,73.0,1.0,264.1755,183.841875,173.667,260.134,True,188.0
1703060750190.271,73.0,1.0,252.49537500000002,182.31037500000002,161.861,259.123,True,188.0
1703060750196.0479,73.0,1.0,252.512625,176.145,162.025,253.694,True,188.0
1703060750202.357,73.0,1.0,247.690125,174.442125,157.134,252.314,True,188.0
1703060750207.1528,73.0,1.0,257.77125,173.39737499999998,167.444,251.141,True,188.0
1703060750211.785,73.0,1.0,262.285875,167.339625,172.172,245.707,True,188.0
1703060750214.857,73.0,1.0,281.43787499999996,176.620125,191.141,253.368,True,188.0
1703060750221.2659,73.0,1.0,277.145625,179.59875,186.787,256.073,True,188.0
1703060750227.382,73.0,1.0,277.10925,173.93625,186.902,251.139,True,188.0
1703060750230.524,73.0,1.0,274.79925000000003,173.73375000000001,184.599,251.018,True,188.0
1703060750236.809,73.0,1.0,286.357875,178.447125,195.97,254.829,True,188.0
1703060750239.867,73.0,1.0,292.23825,180.378375,201.719,256.348,True,188.0
1703060750247.51,73.0,1.0,295.979625,187.841625,205.18,262.687,True,188.0
1703060750253.145,73.0,1.0,310.48425,194.695875,219.096,268.13,True,188.0
1703060750255.462,73.0,1.0,313.96425,192.57037499999998,222.52,266.205,True,188.0
1703060750261.8188,73.0,1.0,313.049625,197.42475000000002,221.489,270.378,True,188.0
